;itemset;support
0;frozenset({'reality'});121
1;frozenset({'rt'});37951
2;frozenset({'russia'});4893
3;frozenset({'war'});3974
4;frozenset({'year'});273
5;frozenset({'chancellor'});324
6;frozenset({'draghi'});304
7;frozenset({'karl'});305
8;frozenset({'mario'});289
9;frozenset({'nehammer'});307
10;frozenset({'pm'});624
11;frozenset({'putin'});1635
12;frozenset({'secure'});365
13;frozenset({'sink'});295
14;frozenset({'today'});574
15;frozenset({'forces'});1757
16;frozenset({'governor'});77
17;frozenset({'losses'});350
18;frozenset({'luhansk'});306
19;frozenset({'donald'});343
20;frozenset({'questions'});146
21;frozenset({'send'});1585
22;frozenset({'states'});829
23;frozenset({'trump'});688
24;frozenset({'ukraine'});17541
25;frozenset({'fierce'});199
26;frozenset({'obl'});194
27;frozenset({'positions'});470
28;frozenset({'russians'});803
29;frozenset({'game'});69
30;frozenset({'key'});149
31;frozenset({'man'});1091
32;frozenset({'need'});712
33;frozenset({'right'});1088
34;frozenset({'arm'});1341
35;frozenset({'citizen'});1296
36;frozenset({'disarm'});1298
37;frozenset({'law'});1453
38;frozenset({'liberals'});1292
39;frozenset({'pay'});1414
40;frozenset({'claims'});212
41;frozenset({'media'});462
42;frozenset({'indomie'});375
43;frozenset({'novosti'});370
44;frozenset({'part'});1358
45;frozenset({'ria'});376
46;frozenset({'community'});165
47;frozenset({'donate'});89
48;frozenset({'future'});108
49;frozenset({'learn'});243
50;frozenset({'raise'});64
51;frozenset({'support'});915
52;frozenset({'love'});156
53;frozenset({'msm'});57
54;frozenset({'nazis'});199
55;frozenset({'sanctions'});320
56;frozenset({'germany'});893
57;frozenset({'half'});115
58;frozenset({'thinks'});129
59;frozenset({'cooperation'});56
60;frozenset({'result'});62
61;frozenset({'continue'});230
62;frozenset({'morning'});239
63;frozenset({'president'});1230
64;frozenset({'provide'});440
65;frozenset({'stand'});433
66;frozenset({'told'});572
67;frozenset({'become'});207
68;frozenset({'city'});289
69;frozenset({'defense'});448
70;frozenset({'hope'});163
71;frozenset({'supply'});275
72;frozenset({'aid'});213
73;frozenset({'forget'});122
74;frozenset({'army'});769
75;frozenset({'azov'});107
76;frozenset({'border'});639
77;frozenset({'donetsk'});258
78;frozenset({'novopil'});51
79;frozenset({'zaporizhia'});70
80;frozenset({'club'});61
81;frozenset({'drone'});92
82;frozenset({'lithuanians'});71
83;frozenset({'industry'});56
84;frozenset({'please'});537
85;frozenset({'work'});284
86;frozenset({'baby'});210
87;frozenset({'formula'});185
88;frozenset({'gas'});458
89;frozenset({'price'});223
90;frozenset({'pump'});162
91;frozenset({'republicans'});192
92;frozenset({'violence'});226
93;frozenset({'air'});247
94;frozenset({'defeat'});110
95;frozenset({'help'});1320
96;frozenset({'invasion'});868
97;frozenset({'members'});204
98;frozenset({'position'});71
99;frozenset({'cries'});911
100;frozenset({'middle'});1154
101;frozenset({'pain'});926
102;frozenset({'road'});1079
103;frozenset({'everyone'});276
104;frozenset({'lol'});57
105;frozenset({'biden'});741
106;frozenset({'money'});541
107;frozenset({'protect'});322
108;frozenset({'territory'});430
109;frozenset({'want'});830
110;frozenset({'bayraktar'});190
111;frozenset({'history'});418
112;frozenset({'tv'});108
113;frozenset({'vilnius'});128
114;frozenset({'thanks'});175
115;frozenset({'excellent'});142
116;frozenset({'moment'});196
117;frozenset({'proxy'});101
118;frozenset({'people'});1463
119;frozenset({'ukrainians'});521
120;frozenset({'howitzer'});159
121;frozenset({'soldiers'});1716
122;frozenset({'nato'});789
123;frozenset({'withdrawal'});62
124;frozenset({'fail'});111
125;frozenset({'france'});338
126;frozenset({'governments'});181
127;frozenset({'henry'});141
128;frozenset({'kissinger'});160
129;frozenset({'mention'});114
130;frozenset({'understand'});399
131;frozenset({'calls'});87
132;frozenset({'fire'});247
133;frozenset({'mp'});99
134;frozenset({'parliament'});80
135;frozenset({'country'});582
136;frozenset({'example'});50
137;frozenset({'hear'});120
138;frozenset({'poland'});1041
139;frozenset({'time'});558
140;frozenset({'conversation'});672
141;frozenset({'phone'});721
142;frozenset({'batch'});155
143;frozenset({'government'});319
144;frozenset({'attend'});133
145;frozenset({'force'});303
146;frozenset({'kyiv'});533
147;frozenset({'matter'});270
148;frozenset({'children'});513
149;frozenset({'sense'});78
150;frozenset({'land'});147
151;frozenset({'thought'});148
152;frozenset({'wheat'});61
153;frozenset({'east'});302
154;frozenset({'tank'});129
155;frozenset({'interview'});108
156;frozenset({'experts'});137
157;frozenset({'genocide'});611
158;frozenset({'human'});318
159;frozenset({'report'});268
160;frozenset({'rights'});219
161;frozenset({'scholars'});79
162;frozenset({'aircraft'});113
163;frozenset({'everything'});110
164;frozenset({'looks'});143
165;frozenset({'missiles'});656
166;frozenset({'mlrs'});468
167;frozenset({'needs'});662
168;frozenset({'power'});115
169;frozenset({'health'});156
170;frozenset({'lack'});108
171;frozenset({'tigrayans'});57
172;frozenset({'capture'});169
173;frozenset({'donbas'});481
174;frozenset({'zelensky'});526
175;frozenset({'vladimir'});217
176;frozenset({'fighter'});114
177;frozenset({'footage'});213
178;frozenset({'means'});170
179;frozenset({'tanks'});345
180;frozenset({'nazi'});146
181;frozenset({'think'});530
182;frozenset({'volunteers'});188
183;frozenset({'chance'});73
184;frozenset({'europe'});374
185;frozenset({'stop'});606
186;frozenset({'win'});200
187;frozenset({'grad'});250
188;frozenset({'image'});137
189;frozenset({'missile'});286
190;frozenset({'potato'});137
191;frozenset({'soldier'});161
192;frozenset({'months'});440
193;frozenset({'civilians'});130
194;frozenset({'show'});346
195;frozenset({'troops'});771
196;frozenset({'world'});960
197;frozenset({'defenders'});161
198;frozenset({'attack'});517
199;frozenset({'countries'});657
200;frozenset({'die'});89
201;frozenset({'women'});90
202;frozenset({'bbc'});178
203;frozenset({'evil'});61
204;frozenset({'message'});60
205;frozenset({'public'});188
206;frozenset({'sent'});382
207;frozenset({'uk'});368
208;frozenset({'worth'});439
209;frozenset({'event'});52
210;frozenset({'june'});71
211;frozenset({'pure'});50
212;frozenset({'oil'});182
213;frozenset({'question'});89
214;frozenset({'twitter'});86
215;frozenset({'thank'});135
216;frozenset({'administration'});487
217;frozenset({'launch'});262
218;frozenset({'multiple'});346
219;frozenset({'rocket'});1004
220;frozenset({'systems'});507
221;frozenset({'kherson'});243
222;frozenset({'region'});398
223;frozenset({'contract'});58
224;frozenset({'pentagon'});71
225;frozenset({'stinger'});53
226;frozenset({'usa'});163
227;frozenset({'lives'});134
228;frozenset({'mercenaries'});70
229;frozenset({'arms'});517
230;frozenset({'state'});639
